Age Group,Number,Name,Fling,Sword,Seann Truibhas,Reel,Overall
22 & Up,185,Dancer1,1,1,1,1,1
22 & Up,184,Dancer2,2,4,4,4,4
22 & Up,186,Dancer3,3,2,2,2,2
22 & Up,183,Dancer4,4,3,3,3,3
22 & Up,182,Dancer5,5,5,5,5,5
22 & Up,181,Dancer6,6,,,,
22 & Up,187,Dancer7,,6,6,6,6
22 & Up,185,Dancer1,1,1,1,1,1
16 & U,184,Dancer2,2,4,4,4,4
16 & U,186,Dancer3,3,2,2,2,2
16 & U,183,Dancer4,4,3,3,3,3
16 & U,182,Dancer5,5,5,5,5,5
16 & U,181,Dancer6,6,,,,
16 & U,187,Dancer7,,6,6,6,6
16 & Under,185,Dancer1,1,1,1,1,1
16 & Under,184,Dancer2,2,4,4,4,4
16 & Under,186,Dancer3,3,2,2,2,2
16 & Under,183,Dancer4,4,3,3,3,3
16 & Under,182,Dancer5,5,5,5,5,5
16 & Under,181,Dancer6,6,,,,
16 & Under,187,Dancer7,,6,6,6,6
16 & Under,185,Dancer1,1,1,1,1,1
16 & Under,184,Dancer2,2,4,4,4,4
16 & Under,186,Dancer3,3,2,2,2,2
16 & Under,183,Dancer4,4,3,3,3,3
16 & Under,182,Dancer5,5,5,5,5,5
16 & Under,181,Dancer6,6,,,,
16 & Under,187,Dancer7,,6,6,6,6
